video	kind	role	n_native_frames
RipBench-003	rip	unlabelled	159
RipBench-004	rip	labelled	1110
RipBench-005	rip	labelled	1172
RipBench-006	rip	unlabelled	1235
RipBench-010	rip	labelled	126
RipBench-011	rip	unlabelled	82
RipBench-016	rip	labelled	941
RipBench-017	rip	labelled	9093
RipBench-018	rip	labelled	10867
RipBench-020	rip	unlabelled	825
RipBench-021	rip	labelled	19388
RipBench-022	rip	labelled	1825
RipBench-028	rip	unlabelled	316
RipBench-029	rip	unlabelled	1330
RipBench-030	rip	labelled	264
RipBench-031	rip	labelled	1797
RipBench-032	rip	unlabelled	812
RipBench-033	rip	unlabelled	2516
RipBench-034	rip	unlabelled	3623
RipBench-035	rip	labelled	1397
RipBench-036	rip	unlabelled	1238
RipBench-037	rip	labelled	1812
RipBench-040	rip	labelled	2194
RipBench-041	rip	labelled	1814
RipBench-042	rip	labelled	984
RipBench-045	rip	unlabelled	9081
RipBench-049	rip	labelled	483
RipBench-050	rip	unlabelled	383
RipBench-051	rip	unlabelled	404
RipBench-052	rip	labelled	317
RipBench-054	rip	unlabelled	206
RipBench-056	rip	labelled	502
RipBench-057	rip	unlabelled	478
RipBench-058	rip	unlabelled	618
RipBench-060	rip	labelled	421
RipBench-061	rip	unlabelled	252
RipBench-062	rip	unlabelled	364
RipBench-063	rip	labelled	356
RipBench-064	rip	unlabelled	986
RipBench-065	rip	unlabelled	63
RipBench-068	rip	unlabelled	180
RipBench-069	rip	labelled	660
RipBench-070	rip	unlabelled	120
RipBench-071	rip	labelled	277
RipBench-075	rip	labelled	72
RipBench-076	rip	unlabelled	1822
RipBench-077	rip	unlabelled	2083
RipBench-080	rip	labelled	994
RipBench-082	rip	labelled	145
RipBench-083	rip	unlabelled	845
RipBench-084	rip	labelled	2412
RipBench-085	rip	unlabelled	601
RipBench-086	rip	labelled	1322
RipBench-087	rip	unlabelled	2435
RipBench-088	rip	labelled	250
RipBench-089	rip	unlabelled	478
RipBench-091	rip	labelled	305
RipBench-092	rip	unlabelled	88
RipBench-093	rip	unlabelled	254
RipBench-094	rip	labelled	111
RipBench-095	rip	unlabelled	215
RipBench-096	rip	unlabelled	276
RipBench-097	rip	unlabelled	827
RipBench-098	rip	labelled	1063
RipBench-100	rip	unlabelled	913
RipBench-101	rip	unlabelled	1090
RipBench-103	rip	labelled	775
RipBench-104	rip	labelled	843
RipBench-105	rip	unlabelled	235
RipBench-106	rip	unlabelled	1155
RipBench-107	rip	unlabelled	389
RipBench-110	rip	labelled	923
RipBench-111	rip	labelled	2939
RipBench-112	rip	labelled	478
RipBench-115	rip	unlabelled	1840
RipBench-116	rip	labelled	591
RipBench-117	rip	labelled	620
RipBench-118	rip	unlabelled	625
RipBench-122	rip	labelled	862
RipBench-123	rip	labelled	75
RipBench-124	rip	unlabelled	109
RipBench-126	rip	unlabelled	892
RipBench-127	rip	labelled	178
RipBench-135	rip	labelled	379
RipBench-136	rip	unlabelled	336
RipBench-140	rip	labelled	452
RipBench-141	rip	labelled	117
RipBench-148	rip	unlabelled	493
RipBench-149	rip	unlabelled	548
RipBench-150	rip	labelled	382
RipBench-152	rip	labelled	8941
RipBench-NR-002	no-rip	labelled	2054
RipBench-NR-003	no-rip	unlabelled	929
RipBench-NR-006	no-rip	labelled	439
RipBench-NR-007	no-rip	labelled	487
RipBench-NR-008	no-rip	unlabelled	1679
RipBench-NR-010	no-rip	unlabelled	799
RipBench-NR-011	no-rip	labelled	1831
RipBench-NR-012	no-rip	unlabelled	269
RipBench-NR-015	no-rip	unlabelled	921
RipBench-NR-016	no-rip	labelled	926
RipBench-NR-017	no-rip	unlabelled	922
RipBench-NR-018	no-rip	unlabelled	451
RipBench-NR-025	no-rip	unlabelled	1828
RipBench-NR-027	no-rip	labelled	2154
RipBench-NR-028	no-rip	labelled	755
RipBench-NR-029	no-rip	unlabelled	381
RipBench-NR-030	no-rip	unlabelled	437
RipBench-NR-031	no-rip	unlabelled	3179
RipBench-NR-032	no-rip	labelled	5180
RipBench-NR-033	no-rip	unlabelled	1981
RipBench-NR-034	no-rip	unlabelled	1363
RipBench-NR-035	no-rip	unlabelled	792
RipBench-NR-039	no-rip	unlabelled	851
RipBench-NR-040	no-rip	labelled	202
RipBench-NR-041	no-rip	labelled	181
RipBench-NR-042	no-rip	labelled	357
RipBench-NR-044	no-rip	unlabelled	106
RipBench-NR-048	no-rip	unlabelled	741
RipBench-NR-049	no-rip	unlabelled	480
RipBench-NR-050	no-rip	labelled	408
RipBench-NR-057	no-rip	unlabelled	884
RipBench-NR-058	no-rip	unlabelled	236
RipBench-NR-061	no-rip	labelled	423
RipBench-NR-064	no-rip	labelled	698
RipBench-NR-066	no-rip	labelled	426
RipBench-NR-068	no-rip	unlabelled	1153
RipBench-NR-069	no-rip	labelled	1149
RipBench-NR-070	no-rip	unlabelled	326
RipBench-NR-071	no-rip	labelled	325
RipBench-NR-075	no-rip	unlabelled	405
RipBench-NR-076	no-rip	unlabelled	334
RipBench-NR-078	no-rip	unlabelled	415
RipBench-NR-084	no-rip	unlabelled	750
RipBench-NR-085	no-rip	unlabelled	609
RipBench-NR-091	no-rip	unlabelled	827
RipBench-NR-097	no-rip	labelled	1881
RipBench-NR-098	no-rip	labelled	142
RipBench-NR-099	no-rip	labelled	317
RipBench-NR-100	no-rip	labelled	419
RipBench-NR-103	no-rip	labelled	782
RipBench-NR-105	no-rip	unlabelled	806
RipBench-NR-108	no-rip	labelled	566
RipBench-NR-109	no-rip	unlabelled	360
RipBench-NR-110	no-rip	labelled	66
RipBench-NR-111	no-rip	unlabelled	316
RipBench-NR-112	no-rip	labelled	1790
RipBench-NR-115	no-rip	unlabelled	1124
