detector	conf	rip_alarmed	norip_false_episode	detector_runs_frac	video_F2	selected
yolo26n dense (deployed)	0.01	0.833	0.132	0.085	0.833	
yolo26n dense (deployed)	0.02	0.833	0.105	0.085	0.839	*
yolo26n dense (deployed)	0.03	0.800	0.105	0.085	0.811	
yolo26n dense (deployed)	0.04	0.800	0.105	0.085	0.811	
yolo26n dense (deployed)	0.05	0.800	0.105	0.085	0.811	
yolo26n dense (deployed)	0.07	0.800	0.079	0.085	0.816	
yolo26n dense (deployed)	0.1	0.800	0.053	0.085	0.822	
yolo26n dense (deployed)	0.15	0.800	0.053	0.085	0.822	
yolo26n dense (deployed)	0.2	0.800	0.053	0.085	0.822	
yolo26n dense (deployed)	0.25	0.800	0.053	0.085	0.822	
yolo26n dense (deployed)	0.3	0.767	0.053	0.085	0.793	
yolo26n dense (deployed)	0.4	0.767	0.026	0.085	0.799	
yolo26n dense (deployed)	0.5	0.667	0.000	0.085	0.714	
yolo26n dense (deployed)	0.6	0.667	0.000	0.085	0.714	
yolo26s dense	0.01	0.833	0.132	0.085	0.833	
yolo26s dense	0.02	0.833	0.079	0.085	0.845	
yolo26s dense	0.03	0.833	0.079	0.085	0.845	
yolo26s dense	0.04	0.833	0.053	0.085	0.850	
yolo26s dense	0.05	0.833	0.053	0.085	0.850	
yolo26s dense	0.07	0.833	0.053	0.085	0.850	
yolo26s dense	0.1	0.833	0.053	0.085	0.850	*
yolo26s dense	0.15	0.800	0.026	0.085	0.828	
yolo26s dense	0.2	0.767	0.026	0.085	0.799	
yolo26s dense	0.25	0.733	0.026	0.085	0.769	
yolo26s dense	0.3	0.700	0.026	0.085	0.739	
yolo26s dense	0.4	0.700	0.026	0.085	0.739	
yolo26s dense	0.5	0.700	0.026	0.085	0.739	
yolo26s dense	0.6	0.600	0.026	0.085	0.647	
yolo26s expert-label	0.01	0.867	0.158	0.085	0.855	
yolo26s expert-label	0.02	0.867	0.132	0.085	0.861	
yolo26s expert-label	0.03	0.867	0.132	0.085	0.861	
yolo26s expert-label	0.04	0.867	0.132	0.085	0.861	
yolo26s expert-label	0.05	0.867	0.132	0.085	0.861	
yolo26s expert-label	0.07	0.867	0.132	0.085	0.861	*
yolo26s expert-label	0.1	0.833	0.132	0.085	0.833	
yolo26s expert-label	0.15	0.833	0.105	0.085	0.839	
yolo26s expert-label	0.2	0.800	0.079	0.085	0.816	
yolo26s expert-label	0.25	0.800	0.079	0.085	0.816	
yolo26s expert-label	0.3	0.767	0.053	0.085	0.793	
yolo26s expert-label	0.4	0.700	0.000	0.085	0.745	
yolo26s expert-label	0.5	0.700	0.000	0.085	0.745	
yolo26s expert-label	0.6	0.633	0.000	0.085	0.683	
RF-DETR-n	0.01	0.867	0.316	0.085	0.823	
RF-DETR-n	0.02	0.867	0.316	0.085	0.823	
RF-DETR-n	0.03	0.867	0.316	0.085	0.823	
RF-DETR-n	0.04	0.867	0.316	0.085	0.823	
RF-DETR-n	0.05	0.867	0.289	0.085	0.828	
RF-DETR-n	0.07	0.867	0.289	0.085	0.828	
RF-DETR-n	0.1	0.867	0.263	0.085	0.833	
RF-DETR-n	0.15	0.867	0.211	0.085	0.844	
RF-DETR-n	0.2	0.867	0.079	0.085	0.872	
RF-DETR-n	0.25	0.867	0.079	0.085	0.872	
RF-DETR-n	0.3	0.867	0.079	0.085	0.872	*
RF-DETR-n	0.4	0.767	0.053	0.085	0.793	
RF-DETR-n	0.5	0.733	0.000	0.085	0.775	
RF-DETR-n	0.6	0.700	0.000	0.085	0.745	
RF-DETR-s	0.01	0.867	0.316	0.085	0.823	
RF-DETR-s	0.02	0.867	0.316	0.085	0.823	
RF-DETR-s	0.03	0.867	0.316	0.085	0.823	
RF-DETR-s	0.04	0.867	0.316	0.085	0.823	
RF-DETR-s	0.05	0.867	0.289	0.085	0.828	
RF-DETR-s	0.07	0.867	0.237	0.085	0.839	
RF-DETR-s	0.1	0.867	0.211	0.085	0.844	
RF-DETR-s	0.15	0.867	0.184	0.085	0.850	
RF-DETR-s	0.2	0.833	0.132	0.085	0.833	
RF-DETR-s	0.25	0.833	0.079	0.085	0.845	
RF-DETR-s	0.3	0.833	0.079	0.085	0.845	
RF-DETR-s	0.4	0.833	0.026	0.085	0.856	
RF-DETR-s	0.5	0.833	0.000	0.085	0.862	*
RF-DETR-s	0.6	0.733	0.000	0.085	0.775	
RF-DETR-m	0.01	0.867	0.289	0.085	0.828	
RF-DETR-m	0.02	0.833	0.289	0.085	0.801	
RF-DETR-m	0.03	0.833	0.211	0.085	0.817	
RF-DETR-m	0.04	0.833	0.184	0.085	0.822	
RF-DETR-m	0.05	0.833	0.184	0.085	0.822	
RF-DETR-m	0.07	0.833	0.158	0.085	0.828	
RF-DETR-m	0.1	0.800	0.105	0.085	0.811	
RF-DETR-m	0.15	0.800	0.079	0.085	0.816	
RF-DETR-m	0.2	0.800	0.000	0.085	0.833	
RF-DETR-m	0.25	0.800	0.000	0.085	0.833	
RF-DETR-m	0.3	0.800	0.000	0.085	0.833	*
RF-DETR-m	0.4	0.767	0.000	0.085	0.804	
RF-DETR-m	0.5	0.733	0.000	0.085	0.775	
RF-DETR-m	0.6	0.733	0.000	0.085	0.775	
