classifier	thr	rip_alarmed	latency_median_s	latency_p90_s	norip_false_episode	video_F2	selected
yolo26n-224 (deployed gate)	0.1	0.900	0.0	0.0	0.500	0.813	
yolo26n-224 (deployed gate)	0.2	0.900	0.0	0.0	0.474	0.818	
yolo26n-224 (deployed gate)	0.3	0.867	0.0	0.0	0.421	0.802	
yolo26n-224 (deployed gate)	0.4	0.867	0.0	0.0	0.342	0.818	
yolo26n-224 (deployed gate)	0.5	0.867	0.0	0.0	0.316	0.823	
yolo26n-224 (deployed gate)	0.6	0.867	0.0	0.0	0.289	0.828	
yolo26n-224 (deployed gate)	0.7	0.867	0.0	0.0	0.237	0.839	
yolo26n-224 (deployed gate)	0.8	0.867	0.0	0.0	0.211	0.844	
yolo26n-224 (deployed gate)	0.9	0.867	0.0	0.0	0.211	0.844	*
yolo26m-224	0.1	0.967	0.0	0.0	0.579	0.848	
yolo26m-224	0.2	0.967	0.0	0.0	0.526	0.858	
yolo26m-224	0.3	0.967	0.0	0.0	0.526	0.858	
yolo26m-224	0.4	0.967	0.0	1.0	0.500	0.863	
yolo26m-224	0.5	0.967	0.0	1.0	0.447	0.873	*
yolo26m-224	0.6	0.933	0.0	0.9	0.421	0.854	
yolo26m-224	0.7	0.933	0.0	1.0	0.368	0.864	
yolo26m-224	0.8	0.900	0.0	0.9	0.368	0.839	
yolo26m-224	0.9	0.900	0.0	1.8	0.263	0.860	
yolo26x-224	0.1	0.933	0.0	0.0	0.658	0.809	
yolo26x-224	0.2	0.933	0.0	0.0	0.579	0.824	
yolo26x-224	0.3	0.933	0.0	0.0	0.553	0.828	
yolo26x-224	0.4	0.933	0.0	0.0	0.526	0.833	
yolo26x-224	0.5	0.933	0.0	0.0	0.526	0.833	
yolo26x-224	0.6	0.933	0.0	0.0	0.500	0.838	
yolo26x-224	0.7	0.933	0.0	0.0	0.500	0.838	
yolo26x-224	0.8	0.933	0.0	0.7	0.474	0.843	*
yolo26x-224	0.9	0.900	0.0	0.0	0.447	0.823	
resnet34-640	0.1	0.867	0.0	0.0	0.632	0.765	
resnet34-640	0.2	0.867	0.0	0.0	0.526	0.783	
resnet34-640	0.3	0.867	0.0	0.0	0.395	0.807	
resnet34-640	0.4	0.867	0.0	0.0	0.395	0.807	
resnet34-640	0.5	0.867	0.0	0.0	0.368	0.812	
resnet34-640	0.6	0.867	0.0	0.0	0.342	0.818	
resnet34-640	0.7	0.867	0.0	0.0	0.289	0.828	
resnet34-640	0.8	0.867	0.0	0.0	0.263	0.833	
resnet34-640	0.9	0.867	0.0	0.0	0.184	0.850	*
