timestamp	model	task	mode	split	selected_conf	selected_on	n_images	n_gt	AP50	AP75	AP50_95	P50	R50	F1_50	F2_50	TP50	FP50	FN50	avgP_50_95	avgR_50_95	avgF1_50_95	avgF2_50_95	avgTP_50_95	avgFP_50_95	avgFN_50_95
2026-08-26 00:55	canon_bfi_n_s2_best_e8	bbox_from_instance	bbox	val	0.04	val	10369	5970	0.515103	0.245724	0.261226	0.460198	0.521943	0.489130	0.508303	3116	3655	2854	0.274612	0.311457	0.291877	0.303318	1859.400	4911.600	4110.600
2026-08-26 00:55	canon_bfi_n_s2_best_e8	bbox_from_instance	bbox	test	0.04	val	9559	6177	0.462690	0.122533	0.198860	0.471772	0.508661	0.489522	0.500829	3142	3518	3035	0.235420	0.253829	0.244278	0.249920	1567.900	5092.100	4609.100
2026-08-26 01:28	t1_nano_k025_t024_s2_n_s1_best_e3	bbox_from_instance	bbox	val	0.13	val	10369	5970	0.516379	0.244240	0.256090	0.480715	0.540704	0.508948	0.527537	3228	3487	2742	0.266657	0.299933	0.282318	0.292630	1790.600	4924.400	4179.400
2026-08-26 01:29	t1_nano_k025_t024_s2_n_s1_best_e3	bbox_from_instance	bbox	test	0.13	val	9559	6177	0.515325	0.064751	0.187053	0.514299	0.538611	0.526174	0.533566	3327	3142	2850	0.237966	0.249215	0.243460	0.246881	1539.400	4929.600	4637.600
2026-08-26 02:03	t1_nano_k025_t024_s1_n_s1_best_e2	bbox_from_instance	bbox	val	0.04	val	10369	5970	0.492608	0.249436	0.255072	0.518364	0.498827	0.508408	0.502616	2978	2767	2992	0.304003	0.292546	0.298165	0.294768	1746.500	3998.500	4223.500
2026-08-26 02:03	t1_nano_k025_t024_s1_n_s1_best_e2	bbox_from_instance	bbox	test	0.04	val	9559	6177	0.476530	0.153435	0.215747	0.558855	0.502671	0.529276	0.512986	3105	2451	3072	0.294654	0.265032	0.279059	0.270470	1637.100	3918.900	4539.900
2026-08-26 02:00	canon_bfi_n_s3_best_e22	bbox_from_instance	bbox	val	0.04	val	10369	5970	0.519757	0.234613	0.255698	0.613287	0.527303	0.567054	0.542515	3148	1985	2822	0.345860	0.297370	0.319787	0.305949	1775.300	3357.700	4194.700
2026-08-26 02:01	canon_bfi_n_s3_best_e22	bbox_from_instance	bbox	test	0.04	val	9559	6177	0.400447	0.059997	0.164755	0.498540	0.442286	0.468731	0.452498	2732	2748	3445	0.252427	0.223944	0.237334	0.229114	1383.300	4096.700	4793.700
2026-08-26 02:35	t1_nano_k025_t024_s1_n_s3_best_e2	bbox_from_instance	bbox	val	0.07	val	10369	5970	0.503555	0.228097	0.246787	0.546771	0.524791	0.535556	0.529044	3133	2597	2837	0.296632	0.284707	0.290547	0.287015	1699.700	4030.300	4270.300
2026-08-26 02:35	t1_nano_k025_t024_s1_n_s3_best_e2	bbox_from_instance	bbox	test	0.07	val	9559	6177	0.538774	0.156690	0.247238	0.594393	0.542334	0.567172	0.552004	3350	2286	2827	0.329329	0.300486	0.314247	0.305843	1856.100	3779.900	4320.900
2026-08-26 02:58	interp_gt_s1_n_s2_best_e2	bbox_from_instance	bbox	val	0.07	val	10369	5970	0.548015	0.231908	0.260784	0.539108	0.558794	0.548774	0.554743	3336	2852	2634	0.289722	0.300302	0.294917	0.298124	1792.800	4395.200	4177.200
2026-08-26 02:59	interp_gt_s1_n_s2_best_e2	bbox_from_instance	bbox	test	0.07	val	9559	6177	0.551425	0.189951	0.256052	0.631086	0.535049	0.579113	0.551845	3305	1932	2872	0.338381	0.286887	0.310513	0.295892	1772.100	3464.900	4404.900
2026-08-26 03:04	interp_gt_s1_n_s3_best_e3	bbox_from_instance	bbox	val	0.03	val	10369	5970	0.522403	0.232651	0.257514	0.479051	0.547739	0.511097	0.532469	3270	3556	2700	0.267726	0.306114	0.285636	0.297580	1827.500	4998.500	4142.500
2026-08-26 03:04	interp_gt_s1_n_s3_best_e3	bbox_from_instance	bbox	test	0.03	val	9559	6177	0.470831	0.135572	0.206270	0.480680	0.503481	0.491816	0.498749	3110	3360	3067	0.241515	0.252971	0.247110	0.250593	1562.600	4907.400	4614.400
2026-08-26 03:48	t1_nano_k025_t024_s1_n_s2_best_e2	bbox_from_instance	bbox	val	0.06	val	10369	5970	0.521726	0.255736	0.268730	0.535630	0.531323	0.533468	0.532179	3172	2750	2798	0.301098	0.298677	0.299882	0.299158	1783.100	4138.900	4186.900
2026-08-26 03:48	t1_nano_k025_t024_s1_n_s2_best_e2	bbox_from_instance	bbox	test	0.06	val	9559	6177	0.498758	0.186442	0.234067	0.533772	0.525822	0.529767	0.527393	3248	2837	2929	0.295366	0.290966	0.293150	0.291836	1797.300	4287.700	4379.700
2026-08-26 04:11	t1_nano_k025_t024_s4_n_s1_best_e4	bbox_from_instance	bbox	val	0.07	val	10369	5970	0.535859	0.250443	0.264338	0.528438	0.529146	0.528791	0.529004	3159	2819	2811	0.295467	0.295863	0.295665	0.295783	1766.300	4211.700	4203.700
